"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-DATA-0031","Data Management & Integrity","Merge Pairwise","Pairwise coverage of merge variables: identifier overlap, encounter presence, address conflict, gender conflict","Pairwise","Regression","P2","Medium","Medium","Logged in as System Administrator; ability to construct controlled duplicate pairs","1. Construct pair 1 (idOverlap=yes, encounters=both, addrConflict=yes, genderConflict=no) and merge | 2. Construct pair 2 (idOverlap=no, encounters=oneSide, addrConflict=no, genderConflict=yes) and merge | 3. Construct pair 3 (idOverlap=yes, encounters=none, addrConflict=no, genderConflict=yes) and merge | 4. Construct pair 4 (idOverlap=no, encounters=both, addrConflict=yes, genderConflict=no) and merge | 5. Verify each merged outcome","4 pairwise-derived duplicate pairs as described","Each pairwise combination merges without error and the surviving record is internally consistent for identifiers, encounters, address and gender per the chosen sources","Manual-Only","REQ-DATA-003","Data Integrity","OpenMRS"
"TC-DATA-0032","Data Management & Integrity","Merge Exploratory","Exploratory session probing merge behavior with unusual data (long names, diacritics, many encounters)","Exploratory","System","P3","Medium","Medium","Logged in as System Administrator; a duplicate pair with edge-case data prepared","1. Prepare duplicates with very long names, Unicode diacritics, and 100+ encounters on one side | 2. Attempt the merge | 3. Observe UI rendering, performance and field resolution | 4. Verify post-merge record integrity and search","Names with accents; 100+ encounters; 4000-char address note","The merge completes within acceptable time, Unicode and long values render and persist correctly without truncation corruption, and the surviving record passes a basic integrity review; any anomaly is logged as a finding","Manual-Only","REQ-DATA-003","Data Integrity; Patient Safety","OpenMRS"
"TC-DATA-0033","Data Management & Integrity","Merge Data Integrity","Verify no orphaned visits remain after merging patients with overlapping visit dates","Database","Integration","P1","High","High","Logged in as System Administrator with DB access; both patients have visits including overlapping dates","1. Record visit ids for both patients pre-merge | 2. Execute merge | 3. Query visit table for the preferred patient | 4. Query visit table for the voided patient id | 5. Confirm visit-encounter linkage consistency","Patient 10001 and 10002 with overlapping visit dates","All visits reference the preferred patient, no visit references the voided patient as active, and each encounter still links to a valid visit; no orphaned or dangling visit rows exist","Partially-Automatable","REQ-DATA-004","Data Integrity; Clinical","OpenMRS"
"TC-DATA-0034","Data Management & Integrity","Concurrency","Verify concurrent merge attempts on the same patient pair are serialized safely","Negative","Integration","P2","High","Medium","Two admin sessions open; same duplicate pair loaded in both","1. In session 1 begin and submit the merge | 2. Near-simultaneously in session 2 submit the same merge | 3. Observe both responses | 4. Inspect the final record state","Both sessions merge 10001 and 10002","Exactly one merge succeeds; the second attempt is rejected or no-ops gracefully because the non-preferred is already voided; no double-processing or data corruption occurs","Manual-Only","REQ-DATA-004","Data Integrity; Patient Safety","Platform"
"TC-DATA-0035","Data Management & Integrity","Void Patient","Verify voided patient data is excluded from clinical reports and patient lists","Functional","Regression","P2","Medium","Medium","Logged in as System Administrator; a voided patient previously appeared in a patient list report","1. Confirm patient appears in a patient list before voiding | 2. Void the patient | 3. Re-run the same patient list report | 4. Re-run an active patients dashboard widget","Voided patient 10050","After voiding, the patient is excluded from standard clinical reports and active patient lists while remaining retrievable through explicit voided/admin views","Partially-Automatable","REQ-DATA-006","Data Integrity; PHI/Privacy","OpenMRS"
"TC-DATA-0036","Data Management & Integrity","Access Control","Verify a Registration Clerk cannot access merge or purge functions","Security","System","P1","High","High","Logged in as a Registration Clerk without admin privileges","1. Attempt to navigate to the Merge Patients screen | 2. Attempt to access the purge/permanent delete action | 3. Attempt the operations directly via known URLs","Clerk role user","The merge and purge functions are not visible and direct URL access is denied with an authorization error; the clerk cannot perform destructive data operations","Automatable","REQ-DATA-012","Security; Patient Safety","OpenMRS"
"TC-DATA-0037","Data Management & Integrity","Data Integrity Audit","Verify void reason, voided_by user and date_voided are captured and immutable","Audit","System","P2","High","Medium","Logged in as System Administrator; a patient is voided","1. Void a patient with a specific reason | 2. Open the record details or query audit fields | 3. Verify voided_by, date_voided and void_reason are populated | 4. Attempt to alter these fields from the UI","Reason=Duplicate of 10001; user=admin","All three audit fields are correctly populated with the acting user, timestamp and reason; the fields are read-only and cannot be edited after the fact","Partially-Automatable","REQ-DATA-005","Audit; Regulatory/Compliance","OpenMRS"
"TC-DATA-0038","Data Management & Integrity","Identifier Uniqueness","Boundary test identifier length limits at minimum and maximum allowed characters","Boundary","System","P3","Low","Low","Logged in as Registration Clerk; identifier type with defined format/length","1. Enter an identifier one character below the minimum length and attempt save | 2. Enter at exactly the minimum length | 3. Enter at exactly the maximum length | 4. Enter one character above the maximum","Min=4, Max=20; tests at 3,4,20,21 chars","Identifiers below minimum and above maximum are rejected with a format error; identifiers at exactly the minimum and maximum boundary are accepted","Automatable","REQ-DATA-009","Data Integrity","OpenMRS"
"TC-DATA-0039","Data Management & Integrity","Undelete Patient","Prevent unvoid of a patient whose preferred merge target makes restoration ambiguous","Negative","System","P3","Medium","Medium","Logged in as System Administrator; a patient was voided as part of a merge into another patient","1. Locate the merged (non-preferred) voided patient | 2. Attempt to unvoid it | 3. Observe system handling and any warning","Non-preferred merged patient 10002","The system either prevents the unvoid with a message that the record was merged, or warns that restoration may create a duplicate; the merge audit trail is preserved either way","Manual-Only","REQ-DATA-007","Data Integrity; Patient Safety","OpenMRS"
"TC-DATA-0040","Data Management & Integrity","Bulk Operations","Bulk export of patient data set maintains record count and field integrity","Database","Integration","P2","Medium","Medium","Logged in as System Administrator; a defined cohort of patients exists for export","1. Note the source cohort count and key fields | 2. Run the bulk export | 3. Open the export output | 4. Compare exported row count and sampled field values to source","Cohort of 200 synthetic patients","The export row count equals the source cohort count and sampled identifier, name and birthdate fields match the source exactly; no records are dropped or duplicated","Partially-Automatable","REQ-DATA-010","Data Integrity; PHI/Privacy","Platform"
"TC-DATA-0041","Data Management & Integrity","Merge Smoke","Smoke test that the Merge Patients screen loads and accepts two valid records","Functional","Smoke","P1","High","High","Logged in as System Administrator; two valid patients exist","1. Navigate to Data Management | 2. Open Merge Patients | 3. Enter two valid patient identifiers | 4. Click Search","Patients 10001 and 10002","The Merge Patients screen loads without error and displays both patient records side by side ready for comparison","Automatable","REQ-DATA-001","Data Integrity","OpenMRS"
"TC-DATA-0042","Data Management & Integrity","Accessibility","Verify Merge Patients screen is keyboard navigable and screen-reader labelled","Accessibility","System","P3","Medium","Medium","Logged in as System Administrator; assistive technology (screen reader) available","1. Open Merge Patients using keyboard only | 2. Tab through search fields, record panels and field-resolution controls | 3. Verify focus order and visible focus indicator | 4. Verify each radio/control has an accessible label announced by the screen reader","Keyboard + screen reader","All interactive elements are reachable and operable by keyboard with a visible focus indicator, and field-resolution controls have descriptive accessible labels meeting WCAG 2.1 AA","Manual-Only","REQ-DATA-015","Accessibility","Platform"
