"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-FHIR2-027","FHIR R4 (deep: search/bundle/operations)","Operations $validate/$lastn/$expand","P2","Medium","3","TC-FHIR2-0070; TC-FHIR2-0071; TC-FHIR2-0072"
"REQ-FHIR2-028","FHIR R4 (deep: search/bundle/operations)","OperationOutcome structure and diagnostics","P2","Medium","2","TC-FHIR2-0073; TC-FHIR2-0074"
"REQ-FHIR2-029","FHIR R4 (deep: search/bundle/operations)","US Core profile conformance (Patient/vitals/extensions)","P2","High","3","TC-FHIR2-0075; TC-FHIR2-0076; TC-FHIR2-0077"
"REQ-FHIR2-030","FHIR R4 (deep: search/bundle/operations)","CapabilityStatement and declared-vs-actual conformance","P1","Medium","2","TC-FHIR2-0078; TC-FHIR2-0079"
"REQ-FHIR2-031","FHIR R4 (deep: search/bundle/operations)","Content negotiation (_format/Accept) and 406 handling","P3","Low","2","TC-FHIR2-0080; TC-FHIR2-0081"
"REQ-FHIR2-032","FHIR R4 (deep: search/bundle/operations)","Authentication enforcement on FHIR endpoint","P1","High","1","TC-FHIR2-0082"
"REQ-FHIR2-033","FHIR R4 (deep: search/bundle/operations)","SMART scope enforcement","P1","High","1","TC-FHIR2-0083"
"REQ-FHIR2-034","FHIR R4 (deep: search/bundle/operations)","Injection (SQLi/XSS) neutralization in search params","P1","High","1","TC-FHIR2-0084"
"REQ-FHIR2-035","FHIR R4 (deep: search/bundle/operations)","No PHI leakage in error responses","P2","High","1","TC-FHIR2-0085"
"REQ-FHIR2-036","FHIR R4 (deep: search/bundle/operations)","Audit/history record on FHIR writes","P2","Medium","1","TC-FHIR2-0086"
"REQ-FHIR2-037","FHIR R4 (deep: search/bundle/operations)","Reference integrity to backing data model","P2","Medium","1","TC-FHIR2-0087"
"REQ-FHIR2-038","FHIR R4 (deep: search/bundle/operations)","API docs accessibility (WCAG)","P4","Low","1","TC-FHIR2-0088"
"REQ-FHIR2-039","FHIR R4 (deep: search/bundle/operations)","Search/deep-paging performance SLA","P2","Medium","1","TC-FHIR2-0089"
"REQ-FHIR2-040","FHIR R4 (deep: search/bundle/operations)","Exploratory combined complex query behavior","P3","Medium","1","TC-FHIR2-0090"
"REQ-FHIR2-041","FHIR R4 (deep: search/bundle/operations)","HL7 v2 (ADT/ORU) to FHIR mapping","P3","Medium","2","TC-FHIR2-0091; TC-FHIR2-0092"
"REQ-FHIR2-042","FHIR R4 (deep: search/bundle/operations)","Cross-resource API search (MedicationRequest, unsupported types)","P2","Medium","2","TC-FHIR2-0093; TC-FHIR2-0094"
"REQ-FHIR2-043","FHIR R4 (deep: search/bundle/operations)","Conditional delete and JSON Patch partial update","P3","Medium","2","TC-FHIR2-0095; TC-FHIR2-0096"
"REQ-HL7-001","HL7 v2 Messaging","Process valid ADT^A01 admit and create inpatient encounter","P1","High","1","TC-HL7-0001"
"REQ-HL7-002","HL7 v2 Messaging","Process valid ADT^A03 discharge and close active encounter","P1","High","1","TC-HL7-0002"
"REQ-HL7-003","HL7 v2 Messaging","Process valid ADT^A04 register and create patient if absent","P1","Medium","1","TC-HL7-0003"
"REQ-HL7-004","HL7 v2 Messaging","Process valid ADT^A08 update and merge demographics without duplication","P1","Medium","1","TC-HL7-0004"
"REQ-HL7-005","HL7 v2 Messaging","Process valid ORM^O01 new order and create pending order","P1","Medium","1","TC-HL7-0005"
"REQ-HL7-006","HL7 v2 Messaging","Process valid ORU^R01 result and file OBX observations with flags","P1","High","2","TC-HL7-0006; TC-HL7-0007"
"REQ-HL7-007","HL7 v2 Messaging","Validate required MSH header fields (MSH-9 type, MSH-10 control ID)","P1","High","2","TC-HL7-0008; TC-HL7-0009"
"REQ-HL7-008","HL7 v2 Messaging","Enforce required PID-3 patient identifier","P1","High","1","TC-HL7-0010"
"REQ-HL7-009","HL7 v2 Messaging","Validate PV1 patient class against HL7 table 0004","P2","Medium","1","TC-HL7-0011"
"REQ-HL7-010","HL7 v2 Messaging","Honor and validate field separators and encoding characters (MSH-1/MSH-2)","P2","Medium","3","TC-HL7-0012; TC-HL7-0013; TC-HL7-0014"
"REQ-HL7-011","HL7 v2 Messaging","Generate correct ACK/NAK (AA/AE/AR) with proper MSA echo","P1","High","4","TC-HL7-0015; TC-HL7-0016; TC-HL7-0017; TC-HL7-0057"
"REQ-HL7-012","HL7 v2 Messaging","Reject malformed, truncated, or mis-ordered messages safely","P1","High","2","TC-HL7-0018; TC-HL7-0019"
"REQ-HL7-013","HL7 v2 Messaging","Sanitize control/non-printable characters in inbound data","P2","Medium","1","TC-HL7-0020"
"REQ-HL7-014","HL7 v2 Messaging","Detect and suppress duplicate messages while allowing valid retransmission","P1","High","2","TC-HL7-0021; TC-HL7-0022"
"REQ-HL7-015","HL7 v2 Messaging","Map PID identifiers via assigning authority to correct internal identity","P1","High","3","TC-HL7-0023; TC-HL7-0024; TC-HL7-0025"
"REQ-HL7-016","HL7 v2 Messaging","Parse and validate PID demographics (name, DOB, sex, null handling)","P2","Medium","4","TC-HL7-0026; TC-HL7-0027; TC-HL7-0028; TC-HL7-0046"
"REQ-HL7-017","HL7 v2 Messaging","Parse and validate TS datetime fields with timezone offsets","P2","Medium","2","TC-HL7-0029; TC-HL7-0030"
"REQ-HL7-018","HL7 v2 Messaging","Enforce required OBR-4 universal service identifier","P1","High","1","TC-HL7-0031"
"REQ-HL7-019","HL7 v2 Messaging","Validate OBX value type/content and handle coded and repeating results","P2","Medium","3","TC-HL7-0032; TC-HL7-0033; TC-HL7-0034"
"REQ-HL7-020","HL7 v2 Messaging","Enforce valid ADT encounter state transitions and cancellations","P1","High","3","TC-HL7-0035; TC-HL7-0036; TC-HL7-0053"
"REQ-HL7-021","HL7 v2 Messaging","Handle out-of-order and order/result message sequencing correctly","P2","High","2","TC-HL7-0037; TC-HL7-0038"
"REQ-HL7-022","HL7 v2 Messaging","Enforce correct MLLP framing (VT/FS/CR)","P2","Medium","1","TC-HL7-0039"
"REQ-HL7-023","HL7 v2 Messaging","Secure the inbound channel (mutual TLS, sender allowlist)","P1","High","2","TC-HL7-0040; TC-HL7-0042"
"REQ-HL7-024","HL7 v2 Messaging","Prevent injection via HL7 escape sequences on downstream render","P2","Medium","1","TC-HL7-0041"
"REQ-HL7-025","HL7 v2 Messaging","Produce immutable audit entries for processed messages","P1","High","1","TC-HL7-0043"
"REQ-HL7-026","HL7 v2 Messaging","Guarantee transactional integrity and reliable retry on failure","P1","High","2","TC-HL7-0044; TC-HL7-0056"
"REQ-HL7-027","HL7 v2 Messaging","Handle segment/field length boundaries gracefully","P2","Medium","1","TC-HL7-0045"
"REQ-HL7-028","HL7 v2 Messaging","Honor declared character set (MSH-18) for extended characters","P2","Medium","1","TC-HL7-0047"
"REQ-HL7-029","HL7 v2 Messaging","Support multiple HL7 versions and reject unsupported ones","P2","Medium","2","TC-HL7-0048; TC-HL7-0049"
"REQ-HL7-030","HL7 v2 Messaging","Remain robust and deterministic under adversarial/exploratory inputs","P2","Medium","1","TC-HL7-0050"
"REQ-HL7-031","HL7 v2 Messaging","Honor MSH-11 processing ID to isolate test from production data","P1","High","1","TC-HL7-0051"
"REQ-HL7-032","HL7 v2 Messaging","Process ADT^A40 patient merge and reconcile duplicate identities","P1","High","1","TC-HL7-0052"
"REQ-HL7-033","HL7 v2 Messaging","Map HL7 messages to target systems via the Resource Adapter Layer (FHIR/platform)","P2","Medium","2","TC-HL7-0054; TC-HL7-0055"
"REQ-HL7v2-001","HL7 v2 (deep)","ADT A04 register new patient from PID/PV1","P1","High","1","TC-HL7v2-0001"
"REQ-HL7v2-002","HL7 v2 (deep)","ADT A08 update demographics in place","P1","High","1","TC-HL7v2-0002"
"REQ-HL7v2-003","HL7 v2 (deep)","ADT A40 merge via MRG with validation","P1","High","2","TC-HL7v2-0003; TC-HL7v2-0004"
"REQ-HL7v2-004","HL7 v2 (deep)","ADT A02 transfer updates location","P2","Medium","1","TC-HL7v2-0005"
"REQ-HL7v2-005","HL7 v2 (deep)","ADT A03 discharge closes visit","P1","High","1","TC-HL7v2-0006"
"REQ-HL7v2-006","HL7 v2 (deep)","ADT A11 cancel admit reversal","P2","Medium","1","TC-HL7v2-0007"
"REQ-HL7v2-007","HL7 v2 (deep)","ADT A12 cancel transfer reversal","P2","Medium","1","TC-HL7v2-0008"
"REQ-HL7v2-008","HL7 v2 (deep)","ADT A13 cancel discharge reactivation","P2","Medium","1","TC-HL7v2-0009"
"REQ-HL7v2-009","HL7 v2 (deep)","ADT A05 pre-admit pending visit","P3","Medium","1","TC-HL7v2-0010"
"REQ-HL7v2-010","HL7 v2 (deep)","MSH-9 required validation","P1","High","1","TC-HL7v2-0011"
"REQ-HL7v2-011","HL7 v2 (deep)","MSH-1/MSH-2 delimiter and encoding parsing","P2","Medium","2","TC-HL7v2-0012; TC-HL7v2-0013"
"REQ-HL7v2-012","HL7 v2 (deep)","MSH-12 version negotiation","P2","Medium","1","TC-HL7v2-0014"
"REQ-HL7v2-013","HL7 v2 (deep)","Generate AA acknowledgment","P1","High","1","TC-HL7v2-0015"
"REQ-HL7v2-014","HL7 v2 (deep)","Generate AE on business validation failure","P1","High","1","TC-HL7v2-0016"
"REQ-HL7v2-015","HL7 v2 (deep)","Generate AR on malformed message","P1","High","1","TC-HL7v2-0017"
"REQ-HL7v2-016","HL7 v2 (deep)","Enhanced ack mode MSH-15/16 decision table","P2","Medium","1","TC-HL7v2-0018"
"REQ-HL7v2-017","HL7 v2 (deep)","PID-7 DOB TS datatype boundaries","P2","Medium","1","TC-HL7v2-0019"
"REQ-HL7v2-018","HL7 v2 (deep)","PID-8 sex table 0001 validation","P3","Medium","1","TC-HL7v2-0020"
"REQ-HL7v2-019","HL7 v2 (deep)","PID-3 repeating identifiers and required MRN","P1","High","2","TC-HL7v2-0021; TC-HL7v2-0022"
"REQ-HL7v2-020","HL7 v2 (deep)","PID-5 XPN name component mapping","P3","Low","1","TC-HL7v2-0023"
"REQ-HL7v2-021","HL7 v2 (deep)","PID-11 repeating address with type codes","P3","Low","1","TC-HL7v2-0024"
"REQ-HL7v2-022","HL7 v2 (deep)","EVN datetime and event type consistency","P3","Medium","2","TC-HL7v2-0025; TC-HL7v2-0026"
"REQ-HL7v2-023","HL7 v2 (deep)","PV1-2 patient class table 0004","P2","Medium","1","TC-HL7v2-0027"
"REQ-HL7v2-024","HL7 v2 (deep)","PV1-7 attending provider mapping","P2","Medium","1","TC-HL7v2-0028"
"REQ-HL7v2-025","HL7 v2 (deep)","PV1-19 visit number correlation","P1","High","1","TC-HL7v2-0029"
"REQ-HL7v2-026","HL7 v2 (deep)","ORM O01 new order creation","P1","High","1","TC-HL7v2-0030"
"REQ-HL7v2-027","HL7 v2 (deep)","ORC cancel order transition","P1","High","1","TC-HL7v2-0031"
"REQ-HL7v2-028","HL7 v2 (deep)","ORC-5 status and ORC-9 datetime","P2","Medium","1","TC-HL7v2-0032"
"REQ-HL7v2-029","HL7 v2 (deep)","ORU R01 result filing and correction","P1","High","2","TC-HL7v2-0033; TC-HL7v2-0037"
"REQ-HL7v2-030","HL7 v2 (deep)","OBX-2 value type drives OBX-5 datatype","P2","Medium","2","TC-HL7v2-0034; TC-HL7v2-0035"
"REQ-HL7v2-031","HL7 v2 (deep)","OBX-8/OBX-11 flags and status mapping","P2","Medium","1","TC-HL7v2-0036"
"REQ-HL7v2-032","HL7 v2 (deep)","OBR-4 universal service identifier mapping","P2","Medium","1","TC-HL7v2-0038"
"REQ-HL7v2-033","HL7 v2 (deep)","OBR-7/OBR-22 datetime validation","P3","Low","1","TC-HL7v2-0039"
"REQ-HL7v2-034","HL7 v2 (deep)","SIU S12 new appointment booking","P2","Medium","1","TC-HL7v2-0040"
"REQ-HL7v2-035","HL7 v2 (deep)","SIU S14 appointment modification","P3","Medium","1","TC-HL7v2-0041"
"REQ-HL7v2-036","HL7 v2 (deep)","SIU S15 appointment cancellation","P3","Medium","1","TC-HL7v2-0042"
"REQ-HL7v2-037","HL7 v2 (deep)","MDM T02 original document notification","P2","Medium","1","TC-HL7v2-0043"
"REQ-HL7v2-038","HL7 v2 (deep)","MDM T06 document addendum","P3","Medium","1","TC-HL7v2-0044"
"REQ-HL7v2-039","HL7 v2 (deep)","TXA completion/availability status mapping","P3","Low","1","TC-HL7v2-0045"
"REQ-HL7v2-040","HL7 v2 (deep)","DFT P03 post financial charge","P2","Medium","1","TC-HL7v2-0046"
"REQ-HL7v2-041","HL7 v2 (deep)","FT1 transaction type and MO amount datatype","P3","Medium","1","TC-HL7v2-0047"
"REQ-HL7v2-042","HL7 v2 (deep)","Batch BHS/BTS processing and count validation","P2","Medium","2","TC-HL7v2-0048; TC-HL7v2-0049"
"REQ-HL7v2-043","HL7 v2 (deep)","File FHS/FTS multi-batch handling","P3","Low","1","TC-HL7v2-0050"
"REQ-HL7v2-044","HL7 v2 (deep)","Duplicate detection by MSH-10","P1","High","1","TC-HL7v2-0051"
"REQ-HL7v2-045","HL7 v2 (deep)","MSH-13 sequence number gap handling","P2","Medium","1","TC-HL7v2-0052"
"REQ-HL7v2-046","HL7 v2 (deep)","Z-segment tolerance and mapping","P3","Low","2","TC-HL7v2-0053; TC-HL7v2-0054"
"REQ-HL7v2-047","HL7 v2 (deep)","HL7 escape sequence resolution","P2","Medium","1","TC-HL7v2-0055"
"REQ-HL7v2-048","HL7 v2 (deep)","MSH-18 character set handling","P3","Medium","1","TC-HL7v2-0056"
"REQ-HL7v2-049","HL7 v2 (deep)","MLLP framing enforcement","P2","Medium","1","TC-HL7v2-0057"
"REQ-HL7v2-050","HL7 v2 (deep)","MLLP TLS-required enforcement","P1","High","1","TC-HL7v2-0058"
"REQ-HL7v2-051","HL7 v2 (deep)","Injection sanitization in free-text fields","P2","Medium","1","TC-HL7v2-0059"
"REQ-HL7v2-052","HL7 v2 (deep)","Inbound message and ack audit logging","P1","High","1","TC-HL7v2-0060"
"REQ-HL7v2-053","HL7 v2 (deep)","HL7 ADT to FHIR Patient parity","P2","Medium","1","TC-HL7v2-0061"
"REQ-HL7v2-054","HL7 v2 (deep)","HL7 OBX to FHIR Observation code system","P2","Medium","1","TC-HL7v2-0062"
"REQ-HL7v2-055","HL7 v2 (deep)","Error-queue routing without payload loss","P1","High","1","TC-HL7v2-0063"
"REQ-HL7v2-056","HL7 v2 (deep)","Large multi-OBX ORU handling","P3","Medium","1","TC-HL7v2-0064"
"REQ-HL7v2-057","HL7 v2 (deep)","Field length boundary handling","P3","Low","1","TC-HL7v2-0065"
"REQ-HL7v2-058","HL7 v2 (deep)","Pairwise routing across type/ack/transport","P3","Medium","1","TC-HL7v2-0066"
"REQ-IDENT-001","Patient Identifiers & MPI","Identifier types and IDGEN auto-generation (OpenMRS ID, sequential pool, no reuse)","P1","Medium","4","TC-IDENT-0001; TC-IDENT-0002; TC-IDENT-0057; TC-IDENT-0058"
"REQ-IDENT-002","Patient Identifiers & MPI","Check-digit and format validation (Luhn mod-30, Verhoeff, regex, length boundaries)","P1","High","6","TC-IDENT-0003; TC-IDENT-0004; TC-IDENT-0005; TC-IDENT-0006; TC-IDENT-0007; TC-IDENT-0008"
"REQ-IDENT-003","Patient Identifiers & MPI","Identifier uniqueness and duplicate prevention (per-type scope, normalization, concurrency, DB constraint)","P1","High","7","TC-IDENT-0009; TC-IDENT-0010; TC-IDENT-0011; TC-IDENT-0012; TC-IDENT-0013; TC-IDENT-0014; TC-IDENT-0061"
"REQ-IDENT-004","Patient Identifiers & MPI","Multiple identifiers per patient (add/remove, cardinality)","P2","Medium","4","TC-IDENT-0015; TC-IDENT-0016; TC-IDENT-0017; TC-IDENT-0018"
"REQ-IDENT-005","Patient Identifiers & MPI","Preferred identifier selection and single-preferred invariant","P1","Medium","5","TC-IDENT-0019; TC-IDENT-0020; TC-IDENT-0021; TC-IDENT-0022; TC-IDENT-0063"
"REQ-IDENT-006","Patient Identifiers & MPI","National ID format validation (locale masks, checksum, leading zeros)","P2","Medium","5","TC-IDENT-0023; TC-IDENT-0024; TC-IDENT-0025; TC-IDENT-0026; TC-IDENT-0059"
"REQ-IDENT-007","Patient Identifiers & MPI","Identifier search (exact/partial, prefix tolerance, sanitization, accessibility)","P1","Medium","7","TC-IDENT-0027; TC-IDENT-0028; TC-IDENT-0029; TC-IDENT-0030; TC-IDENT-0031; TC-IDENT-0032; TC-IDENT-0060"
"REQ-IDENT-008","Patient Identifiers & MPI","Potential-duplicate detection during registration with audit and scoring","P1","High","3","TC-IDENT-0033; TC-IDENT-0034; TC-IDENT-0035"
"REQ-IDENT-009","Patient Identifiers & MPI","MPI/EMPI match (deterministic, probabilistic, FHIR $match, adapter resolution)","P1","High","6","TC-IDENT-0036; TC-IDENT-0037; TC-IDENT-0038; TC-IDENT-0039; TC-IDENT-0051; TC-IDENT-0062"
"REQ-IDENT-010","Patient Identifiers & MPI","MPI patient merge/unmerge with conflict resolution and audit","P1","High","6","TC-IDENT-0040; TC-IDENT-0041; TC-IDENT-0042; TC-IDENT-0043; TC-IDENT-0044; TC-IDENT-0045"
"REQ-IDENT-011","Patient Identifiers & MPI","RBAC and PHI security for identifier management and merge","P1","High","3","TC-IDENT-0046; TC-IDENT-0047; TC-IDENT-0064"
"REQ-IDENT-012","Patient Identifiers & MPI","FHIR R4 Patient.identifier representation and search","P1","Medium","3","TC-IDENT-0048; TC-IDENT-0049; TC-IDENT-0050"
"REQ-IDENT-013","Patient Identifiers & MPI","HL7 v2 PID-3/MRG identifier ingestion and merge (A04/A40)","P1","High","3","TC-IDENT-0052; TC-IDENT-0053; TC-IDENT-0054"
"REQ-IDENT-014","Patient Identifiers & MPI","REST API identifier create/validation","P2","Medium","2","TC-IDENT-0055; TC-IDENT-0056"
"REQ-IMM-001","Immunizations","Age-appropriate vaccine schedule recommendation and series advancement","P1","High","5","TC-IMM-0001; TC-IMM-0002; TC-IMM-0044; TC-IMM-0048; TC-IMM-0059"
"REQ-IMM-002","Immunizations","Dose number sequencing, duplicate prevention and series completion","P2","Medium","6","TC-IMM-0003; TC-IMM-0004; TC-IMM-0005; TC-IMM-0006; TC-IMM-0046; TC-IMM-0047"
"REQ-IMM-003","Immunizations","Vaccine lot number, manufacturer and expiry validation","P1","High","5","TC-IMM-0007; TC-IMM-0008; TC-IMM-0009; TC-IMM-0010; TC-IMM-0061"
"REQ-IMM-004","Immunizations","Route and anatomical site capture and clinical coherence","P2","Medium","4","TC-IMM-0011; TC-IMM-0012; TC-IMM-0013; TC-IMM-0053"
"REQ-IMM-005","Immunizations","Contraindication and precaution alerting with audited override","P1","High","5","TC-IMM-0014; TC-IMM-0015; TC-IMM-0016; TC-IMM-0050; TC-IMM-0065"
"REQ-IMM-006","Immunizations","Catch-up scheduling with minimum age and interval enforcement","P1","High","5","TC-IMM-0017; TC-IMM-0018; TC-IMM-0019; TC-IMM-0058; TC-IMM-0063"
"REQ-IMM-007","Immunizations","Vaccine refusal capture, reason and re-offer lifecycle","P2","Medium","4","TC-IMM-0020; TC-IMM-0021; TC-IMM-0022; TC-IMM-0049"
"REQ-IMM-008","Immunizations","Adverse event following immunization (AEFI) capture, linkage and reporting","P1","High","6","TC-IMM-0023; TC-IMM-0024; TC-IMM-0025; TC-IMM-0045; TC-IMM-0052; TC-IMM-0060"
"REQ-IMM-009","Immunizations","Immunization registry submission, coverage reporting and de-duplication","P2","Medium","3","TC-IMM-0026; TC-IMM-0027; TC-IMM-0054"
"REQ-IMM-010","Immunizations","FHIR Immunization resource CRUD, validation and terminology","P1","High","7","TC-IMM-0028; TC-IMM-0029; TC-IMM-0030; TC-IMM-0031; TC-IMM-0032; TC-IMM-0051; TC-IMM-0064"
"REQ-IMM-011","Immunizations","HL7 v2 VXU/QBP immunization messaging and CVX mapping","P2","Medium","4","TC-IMM-0033; TC-IMM-0034; TC-IMM-0035; TC-IMM-0062"
"REQ-IMM-012","Immunizations","Immunization authorization, audit logging and PHI protection","P1","High","4","TC-IMM-0036; TC-IMM-0037; TC-IMM-0038; TC-IMM-0055"
"REQ-IMM-013","Immunizations","Immunization data persistence, soft-delete and referential integrity","P2","Medium","3","TC-IMM-0039; TC-IMM-0040; TC-IMM-0041"
"REQ-IMM-014","Immunizations","Immunization UI accessibility and alert announcement","P2","Medium","2","TC-IMM-0042; TC-IMM-0043"
